AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
2.5372898e-07,0.99999917,2.9094426e-08,8.084677e-08,7.9625394e-08,2.0401271e-07,7.2855165e-08,9.1862475e-08
1.2473039e-06,0.99999535,6.596419e-08,2.7825325e-07,2.0812462e-07,2.2584832e-06,1.7634962e-07,4.700751e-07
5.050137e-07,0.99999607,5.9816436e-09,1.624235e-07,2.8552398e-08,3.0440776e-06,1.918494e-08,1.3227347e-07
1.4813571e-06,0.9999782,2.1996463e-08,1.3505363e-06,8.258406e-08,1.7563128e-05,5.5851896e-08,1.2597005e-06
8.8277716e-07,0.9999963,5.1271993e-08,3.0984756e-07,1.119864e-07,1.7769385e-06,1.1073535e-07,3.5492707e-07
9.150118e-06,0.05394862,2.9558905e-06,0.94581884,1.2354178e-06,2.616526e-05,4.7658978e-06,0.00018827348
5.7999023e-06,0.9990803,1.8391964e-07,1.4249232e-05,5.083999e-07,0.0008940047,5.0647384e-07,4.4485982e-06
2.5584211e-05,0.3358749,2.870277e-06,0.66399014,2.2768122e-06,3.5023237e-05,4.9901087e-06,6.426334e-05
3.6844e-07,0.99999785,6.8499344e-09,1.5935426e-07,2.9406536e-08,1.2602671e-06,2.0383265e-08,1.6946873e-07
3.0847355e-07,0.9999989,5.8707896e-09,8.099136e-08,2.5953927e-08,4.8985856e-07,2.0223043e-08,1.0434247e-07
7.041263e-08,0.9999999,2.7738867e-09,8.926965e-09,1.08298295e-08,2.2311061e-08,9.146108e-09,1.4540947e-08
2.8657456e-07,0.99999857,1.8027885e-08,1.0558266e-07,6.002337e-08,6.76256e-07,5.856575e-08,1.3833717e-07
1.8695854e-06,0.9999397,9.1415686e-08,4.313169e-05,2.0107815e-07,1.3008832e-05,2.6279764e-07,1.8060674e-06
3.4340584e-07,0.9999988,2.1328278e-08,1.3462504e-07,6.373887e-08,3.6847268e-07,6.213507e-08,1.8264255e-07
4.8499265e-07,0.9999981,2.9624463e-08,2.0267058e-07,9.5353556e-08,7.196487e-07,9.010157e-08,3.0833212e-07
9.358177e-07,0.9999851,2.7231964e-08,1.709723e-06,7.1350364e-08,1.0887906e-05,9.441235e-08,1.243257e-06
2.5066597e-06,0.9996933,6.482513e-08,0.00021352977,1.4477533e-07,8.606945e-05,2.0989124e-07,4.2491592e-06
8.1958626e-07,0.99999535,4.354648e-08,1.7146031e-06,1.14834776e-07,6.6167223e-07,6.498599e-08,1.165567e-06
1.3879022e-06,0.9999881,6.0940636e-08,4.0951595e-06,1.5763548e-07,5.388553e-06,1.905166e-07,6.316132e-07
3.0869248e-06,0.9999745,8.566201e-08,5.519863e-06,2.5931115e-07,1.4857707e-05,2.0745684e-07,1.4317607e-06
2.4014935e-06,0.9999409,1.0911299e-07,2.835313e-06,4.1654243e-07,5.1483243e-05,3.3856492e-07,1.516301e-06
4.948754e-07,0.99999726,2.130068e-08,2.840367e-07,7.415973e-08,1.5845015e-06,5.1764925e-08,3.473641e-07
1.2980356e-06,0.9999871,3.7588823e-08,1.1178248e-06,8.641205e-08,5.8189294e-06,7.5985405e-08,4.3577325e-06
5.980659e-07,0.99999547,1.4834579e-08,2.7320806e-07,6.7744836e-08,3.097999e-06,4.506251e-08,3.9725202e-07
6.408592e-07,0.9999962,3.0211464e-08,2.3305024e-07,8.192802e-08,2.2723293e-06,8.4366334e-08,4.3329135e-07
5.2851783e-07,0.99999857,2.5583237e-08,1.0112849e-07,6.5717515e-08,5.3545665e-07,7.31732e-08,1.662281e-07
5.5211125e-08,0.9999995,8.88007e-10,9.833964e-08,2.680493e-09,1.4353161e-07,2.2688125e-09,9.90174e-08
1.2815353e-06,0.9999931,4.112427e-08,5.495601e-07,1.2695055e-07,3.7775958e-06,8.805978e-08,9.539142e-07
7.728876e-08,0.9999999,1.4813741e-09,1.7055562e-08,4.8579434e-09,1.41265915e-08,5.2216427e-09,1.581536e-08
6.985041e-07,0.9999821,4.22228e-08,4.465924e-06,1.516438e-07,1.0857347e-05,1.6327199e-07,1.5004407e-06
1.1572026e-07,0.99999964,4.3995962e-09,3.419778e-08,1.3732288e-08,8.548087e-08,1.5780374e-08,3.8663007e-08
5.6114465e-07,0.99999857,3.7396745e-08,7.745512e-08,1.058242e-07,3.4736658e-07,8.695368e-08,1.3093953e-07
1.150688e-06,0.9980568,7.370126e-08,4.4240838e-05,1.9508089e-07,0.0018950242,1.7802374e-07,2.2241798e-06
2.1997951e-07,0.9999995,6.5737344e-09,3.7103064e-08,2.2308585e-08,1.12553366e-07,2.1473157e-08,6.4306136e-08
2.0617288e-07,0.9999995,1.0863215e-08,3.7846625e-08,3.33945e-08,7.316936e-08,3.2618985e-08,5.109857e-08
1.6975063e-07,0.9999995,6.1074417e-09,3.309066e-08,1.7252619e-08,6.231611e-08,1.8255726e-08,5.9895335e-08
4.358529e-07,0.99999785,6.3619055e-08,2.3700278e-07,1.1823425e-07,8.8444705e-07,1.3075487e-07,3.885498e-07
4.5707978e-07,0.999998,4.8205735e-08,2.0169276e-07,1.1917671e-07,7.936923e-07,1.4466113e-07,2.6373618e-07
1.6252446e-07,0.9999994,1.2451673e-08,5.24226e-08,3.6168093e-08,2.2054812e-07,3.597222e-08,8.129149e-08
1.8947259e-07,0.9999995,7.230639e-09,3.9774815e-08,1.7246434e-08,9.662945e-08,1.8216246e-08,5.856123e-08
2.0816763e-06,0.9999478,5.64466e-08,6.965457e-07,2.3186051e-07,4.762462e-05,1.5584395e-07,1.291326e-06
1.7677235e-07,0.99999785,5.889603e-09,1.8008294e-07,1.3853542e-08,1.4520341e-06,6.25551e-09,2.7503373e-07
8.256255e-08,0.9999999,3.1332472e-09,9.245893e-09,8.787207e-09,7.3463013e-09,7.498285e-09,1.1922313e-08
5.349349e-08,0.9999999,3.094872e-09,7.599808e-09,8.121106e-09,6.513169e-09,7.420149e-09,8.796733e-09
2.2605748e-07,0.9999994,1.3803766e-08,3.8128544e-08,3.2846984e-08,6.167121e-08,3.2358535e-08,3.7764995e-08
2.4471801e-06,0.9999895,2.874621e-07,6.6202057e-07,3.5240686e-07,5.720769e-06,3.7239832e-07,6.04352e-07
1.6914254e-07,0.9999995,1.2910013e-08,5.0073833e-08,2.3754568e-08,6.824741e-08,2.2192555e-08,7.362504e-08
1.6914254e-07,0.9999995,1.2910013e-08,5.0073833e-08,2.3754568e-08,6.824741e-08,2.2192555e-08,7.362504e-08
5.084422e-06,0.999342,2.4810882e-07,2.0036618e-06,5.920554e-07,0.0006450415,4.712132e-07,4.4317308e-06
2.480884e-05,0.8327347,4.0248506e-06,6.4691536e-05,4.894654e-06,0.16701917,5.4938423e-06,0.00014216923
7.185159e-07,0.9999982,5.4346376e-08,1.4148065e-07,9.5800566e-08,4.2454502e-07,8.671681e-08,2.028034e-07
7.2106695e-07,0.9999976,7.240524e-08,1.87671e-07,1.2275153e-07,9.530501e-07,9.4140205e-08,2.85105e-07
1.5904462e-07,0.9999994,1.6265867e-08,3.1456008e-08,3.6199356e-08,1.797327e-07,2.583629e-08,8.316103e-08
3.174893e-07,0.9999993,3.239311e-08,4.8037457e-08,5.496241e-08,1.207862e-07,5.531725e-08,6.882623e-08
1.4035382e-05,0.17121631,9.862526e-07,1.7400876e-05,2.6329885e-06,0.82867503,1.5388449e-06,7.206935e-05
1.3485814e-07,0.99999976,7.426944e-09,2.0311196e-08,1.9010095e-08,3.2205904e-08,1.8801238e-08,2.6547697e-08
1.5412212e-07,0.9999995,8.097315e-09,5.8552626e-08,2.0871928e-08,9.487223e-08,1.6698293e-08,8.617085e-08
7.1972255e-07,0.9999976,8.631478e-08,2.317056e-07,1.7659235e-07,7.57477e-07,1.8468955e-07,2.2073014e-07
1.8148123e-05,0.99882776,7.2340714e-07,3.2094708e-06,1.4773757e-06,0.0011424994,8.7738204e-07,5.4013517e-06
5.042042e-07,0.9999988,5.690351e-08,1.1477507e-07,1.01454624e-07,2.7240458e-07,9.694986e-08,1.3380689e-07
7.088724e-08,0.9999999,4.296755e-09,7.2631385e-09,9.392855e-09,5.573719e-09,9.093559e-09,1.0312649e-08
2.4594308e-07,0.99999964,1.1529082e-08,2.3730435e-08,3.1725108e-08,3.9763595e-08,2.4077575e-08,2.6017288e-08
6.3557235e-07,0.99999785,7.58112e-08,2.5730827e-07,1.2295413e-07,7.1582093e-07,1.2480108e-07,2.579665e-07
6.3557235e-07,0.99999785,7.58112e-08,2.5730827e-07,1.2295413e-07,7.1582093e-07,1.2480108e-07,2.579665e-07
5.476844e-07,0.99999774,9.875337e-08,2.201659e-07,8.967652e-08,8.4759654e-07,7.962072e-08,3.5826673e-07
7.615425e-08,0.9999999,8.5325444e-09,1.3610465e-08,1.3636423e-08,1.3395238e-08,1.4443787e-08,2.358424e-08
8.501121e-07,0.9999981,4.3449113e-08,1.2775594e-07,1.07545176e-07,5.880462e-07,1.0574988e-07,1.4883486e-07
2.2184291e-07,0.9999994,2.019499e-08,3.1972885e-08,3.807513e-08,1.10002276e-07,3.4612498e-08,4.565879e-08
9.439614e-06,5.03661e-05,6.462886e-07,7.438173e-06,2.3739832e-07,1.9304416e-05,2.1115811e-07,0.9999125
9.89806e-05,0.05934048,6.654374e-07,1.6983557e-05,3.2361581e-06,0.940261,2.1051355e-06,0.00027660115
0.00020580381,0.070938714,1.2897987e-06,2.0847725e-05,3.13784e-06,0.9286237,1.4462743e-06,0.0002050611
5.5676435e-07,0.99999833,3.997037e-08,1.5028975e-07,8.3381224e-08,6.091224e-07,6.939933e-08,1.8690898e-07
1.3200677e-06,0.999997,2.2277234e-08,2.3033071e-07,7.873359e-08,1.1144255e-06,4.7047617e-08,2.5358304e-07
9.305255e-07,0.99999774,3.213209e-08,2.1919297e-07,8.078098e-08,6.732035e-07,5.8280214e-08,2.4321503e-07
9.305255e-07,0.99999774,3.213209e-08,2.1919297e-07,8.078098e-08,6.732035e-07,5.8280214e-08,2.4321503e-07
7.1277617e-07,0.9999963,2.1683701e-07,4.4249342e-07,1.9626037e-07,1.4019844e-06,1.7965861e-07,4.8855276e-07
3.3495692e-07,0.9999987,3.733859e-08,1.5062383e-07,7.0735204e-08,5.1621913e-07,7.110503e-08,1.5858045e-07
1.6147054e-07,0.9999995,4.4958957e-09,4.007783e-08,1.585081e-08,1.0510796e-07,1.1289366e-08,4.9431307e-08
4.062728e-07,0.9999989,2.3722633e-08,8.218226e-08,4.8137046e-08,3.4383058e-07,5.1330833e-08,1.1791537e-07
4.062728e-07,0.9999989,2.3722633e-08,8.218226e-08,4.8137046e-08,3.4383058e-07,5.1330833e-08,1.1791537e-07
4.062728e-07,0.9999989,2.3722633e-08,8.218226e-08,4.8137046e-08,3.4383058e-07,5.1330833e-08,1.1791537e-07
4.0252406e-05,0.00036050653,4.3057656e-07,1.738393e-05,3.9292252e-07,5.8765574e-05,4.198332e-07,0.99952185
6.1718536e-05,0.33390972,3.6722308e-06,6.4562446e-05,7.7977775e-06,0.6657385,5.242429e-06,0.0002088373
6.4246603e-07,0.9999988,1.8708178e-08,1.04111265e-07,5.1807184e-08,2.0148896e-07,4.2998273e-08,8.6898986e-08
6.4133815e-08,0.9999999,9.067735e-09,1.48786805e-08,1.3781752e-08,3.0745987e-08,1.4646135e-08,2.1130337e-08
1.109575e-07,0.99999964,1.4026148e-08,3.267553e-08,2.1107413e-08,9.95277e-08,2.0362707e-08,4.206318e-08
5.2352607e-07,0.9999981,3.688681e-08,1.3650445e-07,7.5864456e-08,8.939524e-07,6.236168e-08,1.6928334e-07
8.393153e-08,0.9999999,1.0354651e-08,1.2588846e-08,1.6142678e-08,1.1995556e-08,1.8341694e-08,2.037872e-08
6.1841246e-07,0.9999981,6.5601256e-08,1.688026e-07,1.1342905e-07,6.516444e-07,1.1500321e-07,2.0311832e-07
7.603828e-07,0.9999975,1.9669287e-07,3.080445e-07,1.934596e-07,6.3789537e-07,2.2027275e-07,2.4339295e-07
5.961737e-07,0.9999975,1.1748093e-07,2.1212516e-07,1.345703e-07,1.105648e-06,1.58673e-07,3.2000509e-07
3.4650157e-08,0.99999964,9.286929e-09,4.0036653e-08,1.2047396e-08,7.583072e-08,1.0581941e-08,3.6776083e-08
6.4412603e-07,0.9999968,2.1418766e-07,2.6842386e-07,2.2420382e-07,1.2543617e-06,2.5537037e-07,3.3470815e-07
8.7268646e-08,0.99999976,3.451514e-08,1.7857957e-08,3.5636724e-08,2.61108e-08,4.9715357e-08,2.6775977e-08
8.418933e-08,0.99999976,7.9660945e-09,2.5931039e-08,1.7106418e-08,1.2200742e-07,1.784883e-08,2.757035e-08
2.2901443e-08,0.9999999,4.8994453e-09,3.9803062e-08,5.9354908e-09,3.5096612e-08,6.743634e-09,1.0461199e-07
6.2634285e-08,0.99999964,6.0698624e-09,6.015787e-08,1.3427235e-08,1.52159e-07,1.11516725e-08,3.8099618e-08
9.444856e-07,0.999998,6.880462e-08,1.2214028e-07,1.2243767e-07,3.166721e-07,1.3979579e-07,2.0606977e-07
1.1277007e-06,0.99999785,8.997431e-08,1.5136905e-07,1.6891914e-07,2.81113e-07,1.8503532e-07,2.4536254e-07
1.381571e-06,0.99999547,5.6187087e-08,3.653966e-07,1.452095e-07,2.0568589e-06,1.409252e-07,4.6557795e-07
7.944512e-07,0.99998283,3.622452e-08,7.6197523e-07,1.1054605e-07,1.4597145e-05,9.6248904e-08,8.151446e-07
3.0716853e-07,0.9999994,2.2444645e-08,3.196752e-08,3.696913e-08,6.468785e-08,4.6828205e-08,5.7092056e-08
7.626975e-07,0.99999285,5.8545535e-08,5.580057e-07,1.3592334e-07,4.64284e-06,1.5173673e-07,8.646798e-07
1.8970186e-07,0.99999964,9.43091e-09,2.3886557e-08,2.2007594e-08,4.5190077e-08,2.4749136e-08,3.854924e-08
1.4313734e-06,0.9999558,7.4488796e-08,2.4545232e-06,1.7751262e-07,3.7969345e-05,2.5377727e-07,1.8900816e-06
6.777804e-06,0.9999733,4.6946283e-08,5.7752874e-07,2.53381e-07,1.8321078e-05,1.7403197e-07,5.485576e-07
6.777804e-06,0.9999733,4.6946283e-08,5.7752874e-07,2.53381e-07,1.8321078e-05,1.7403197e-07,5.485576e-07
1.2848641e-06,0.99999225,3.8962835e-08,2.9991466e-07,1.4804506e-07,5.3124145e-06,1.0559267e-07,4.775527e-07
2.4304493e-06,0.9999938,1.3216535e-07,4.4376648e-07,4.2839267e-07,1.8953323e-06,4.1604955e-07,4.159341e-07
2.4304493e-06,0.9999938,1.3216535e-07,4.4376648e-07,4.2839267e-07,1.8953323e-06,4.1604955e-07,4.159341e-07
2.018273e-06,0.9999938,1.2516661e-07,4.7809937e-07,4.0323982e-07,2.236156e-06,3.9814532e-07,4.2723067e-07
3.6323922e-07,0.999998,1.8819396e-08,1.7447616e-07,7.46104e-08,1.180902e-06,3.903506e-08,1.728943e-07
1.8975742e-06,0.9999658,2.1532405e-07,1.8140586e-06,4.022069e-07,2.7977425e-05,4.4240105e-07,1.4377687e-06
1.2949233e-06,0.9999516,1.4538368e-07,2.4008436e-06,2.9546953e-07,4.249372e-05,2.4821566e-07,1.5764109e-06
1.357951e-06,0.99998784,1.8215974e-07,1.0184083e-06,2.8005803e-07,8.138923e-06,2.9149214e-07,9.4319057e-07
4.4191638e-05,0.75441545,4.2285724e-06,2.7720747e-05,3.5998382e-06,0.24534108,4.3400482e-06,0.0001592966
4.128392e-07,0.99999905,8.091479e-08,7.5346826e-08,1.02253495e-07,1.270052e-07,1.4272103e-07,7.5923005e-08
2.6771232e-07,0.9999994,1.7001637e-08,1.0341486e-07,5.4820863e-08,1.6791158e-07,5.507071e-08,5.987899e-08
5.655218e-07,0.9999926,1.8544993e-08,1.7510915e-07,7.689238e-08,6.1164847e-06,5.5654375e-08,4.2799195e-07
8.9299505e-08,0.9999999,4.524993e-09,9.7842525e-09,1.505042e-08,9.8577e-09,1.7208325e-08,8.231015e-09
3.4981113e-07,0.9999951,4.197739e-08,2.0241653e-07,6.552878e-08,3.815821e-06,4.402399e-08,3.6497607e-07
1.2433663e-06,0.99999297,5.8748235e-08,5.095879e-07,1.6881687e-07,4.1477815e-06,2.1240193e-07,6.621037e-07
1.3424341e-06,0.9999871,1.2515409e-07,7.0340826e-07,3.2102054e-07,9.200682e-06,2.635802e-07,9.462884e-07
5.112744e-06,0.9854543,1.8505438e-07,5.909213e-06,6.197614e-07,0.014515179,6.837906e-07,1.809815e-05
1.6889004e-05,0.913207,2.5890262e-07,5.15632e-06,3.5925393e-07,0.086616635,4.371593e-07,0.00015320753
1.4303293e-07,0.00011362183,9.054048e-09,2.2908556e-07,2.985425e-08,0.99988365,1.7767993e-08,2.308157e-06
2.1986898e-06,0.99991226,2.4929332e-07,1.0960541e-06,3.9326986e-07,8.0961996e-05,5.1003394e-07,2.3408795e-06
2.1974868e-06,0.9999895,2.8231156e-07,1.0646729e-06,6.0773954e-07,4.5941597e-06,7.906245e-07,8.409174e-07
1.650527e-06,0.99999225,1.5916548e-07,9.0487566e-07,4.489398e-07,3.4817413e-06,4.934732e-07,6.7709004e-07
4.6794985e-06,0.97808427,3.2290626e-07,2.5414212e-05,1.1455056e-06,0.021858783,7.839693e-07,2.4756482e-05
1.200826e-06,0.99998546,5.708701e-08,1.0007251e-05,1.3647345e-07,2.2311592e-06,2.0153317e-07,7.3702154e-07
7.618422e-07,0.9999981,2.2928193e-08,1.6780409e-07,6.325536e-08,6.4854885e-07,7.326925e-08,2.4803904e-07
3.255898e-07,0.99999845,2.3467095e-08,1.7568644e-07,6.807534e-08,7.173911e-07,7.35336e-08,2.2117094e-07
3.9539373e-07,0.99999774,2.8184836e-08,2.6709066e-07,8.91317e-08,1.076399e-06,9.798019e-08,2.7159624e-07
2.923137e-07,0.99999857,1.7210665e-08,2.9155422e-07,4.308915e-08,6.548693e-07,4.0290864e-08,2.4032255e-07
3.0279824e-07,0.99999857,1.5628729e-08,1.4616933e-07,4.9537817e-08,5.791113e-07,5.0165944e-08,1.6993545e-07
4.8289587e-07,0.999998,4.5214836e-08,1.8902685e-07,1.0974267e-07,7.7789565e-07,1.4722984e-07,1.7609412e-07
6.104205e-07,0.99999666,6.942702e-08,3.5479553e-07,1.4554617e-07,1.7026305e-06,1.4503183e-07,3.048613e-07
6.104205e-07,0.99999666,6.942702e-08,3.5479553e-07,1.4554617e-07,1.7026305e-06,1.4503183e-07,3.048613e-07
6.104205e-07,0.99999666,6.942702e-08,3.5479553e-07,1.4554617e-07,1.7026305e-06,1.4503183e-07,3.048613e-07
5.4967717e-07,0.9999981,3.600801e-08,1.8239734e-07,8.830039e-08,4.818361e-07,1.0139556e-07,3.6950206e-07
7.257404e-07,0.99999774,3.2044262e-08,2.029761e-07,9.0251355e-08,9.805754e-07,7.9100616e-08,2.1299402e-07
8.5160536e-07,0.9999974,5.9729445e-08,1.8626909e-07,1.4409169e-07,9.323044e-07,1.5311007e-07,2.555552e-07
8.5160536e-07,0.9999974,5.9729445e-08,1.8626909e-07,1.4409169e-07,9.323044e-07,1.5311007e-07,2.555552e-07
3.7065516e-07,0.99999833,2.982432e-08,1.902366e-07,8.525427e-08,5.7532225e-07,9.449918e-08,2.3386518e-07
4.1852712e-07,0.99999833,5.179876e-08,1.9152873e-07,1.093401e-07,5.483045e-07,1.4875104e-07,1.4812633e-07
4.6684235e-07,0.9999982,2.9004694e-08,1.9025563e-07,8.768798e-08,6.9401074e-07,8.6493145e-08,1.6965315e-07
4.6684235e-07,0.9999982,2.9004694e-08,1.9025563e-07,8.768798e-08,6.9401074e-07,8.6493145e-08,1.6965315e-07
9.786824e-08,0.9999989,1.3934011e-08,1.5443275e-07,2.9104521e-08,6.512213e-07,3.6532064e-08,2.1841052e-07
8.114961e-08,0.99999964,9.041499e-09,4.0168903e-08,2.318116e-08,9.297781e-08,2.8825768e-08,5.475368e-08
9.33556e-08,0.99999964,1.4182879e-08,4.4843286e-08,3.043888e-08,7.9683765e-08,4.062698e-08,6.5310594e-08
4.5153218e-08,0.9999999,3.6623407e-09,5.3555334e-09,8.880315e-09,5.136504e-09,1.1718462e-08,7.664178e-09
4.5153218e-08,0.9999999,3.6623407e-09,5.3555334e-09,8.880315e-09,5.136504e-09,1.1718462e-08,7.664178e-09
4.5153218e-08,0.9999999,3.6623407e-09,5.3555334e-09,8.880315e-09,5.136504e-09,1.1718462e-08,7.664178e-09
2.0368977e-07,0.9999989,1.3814346e-08,8.903903e-08,2.7500057e-08,6.241227e-07,4.4046924e-08,1.6440379e-07
2.5334285e-07,0.99999917,1.0070235e-08,9.866389e-08,3.1284575e-08,3.6964343e-07,3.1543777e-08,7.853818e-08
1.7438292e-07,0.9999995,1.6798117e-08,6.030514e-08,4.4220357e-08,1.5553711e-07,4.9057853e-08,5.852516e-08
1.7438292e-07,0.9999995,1.6798117e-08,6.030514e-08,4.4220357e-08,1.5553711e-07,4.9057853e-08,5.852516e-08
3.0714529e-07,0.99999905,4.565799e-08,7.565817e-08,9.139583e-08,1.853897e-07,1.1562443e-07,1.00825766e-07
1.7336976e-07,0.9999995,1.6271951e-08,3.2358663e-08,3.9236667e-08,7.5295e-08,4.664947e-08,5.244521e-08
1.7336976e-07,0.9999995,1.6271951e-08,3.2358663e-08,3.9236667e-08,7.5295e-08,4.664947e-08,5.244521e-08
1.7336976e-07,0.9999995,1.6271951e-08,3.2358663e-08,3.9236667e-08,7.5295e-08,4.664947e-08,5.244521e-08
1.2095045e-06,0.9999653,1.3844567e-07,6.4724154e-06,2.8355402e-07,2.4062876e-05,3.0966103e-07,2.1788321e-06
1.2095045e-06,0.9999653,1.3844567e-07,6.4724154e-06,2.8355402e-07,2.4062876e-05,3.0966103e-07,2.1788321e-06
1.9022254e-07,0.99999976,1.6503533e-08,1.7840117e-08,3.630177e-08,2.1903075e-08,3.9708194e-08,3.0882216e-08
2.4776145e-07,0.9999987,2.7764306e-08,1.6136079e-07,6.0804275e-08,5.2019146e-07,8.415231e-08,1.9388573e-07
2.2783676e-07,0.9999994,2.2320075e-08,6.8283335e-08,5.6395386e-08,9.607919e-08,7.032522e-08,6.4027205e-08
4.5752708e-07,0.9999957,5.9258763e-08,4.970935e-07,1.1695129e-07,2.2635295e-06,1.446154e-07,6.510472e-07
6.1106135e-07,0.99999595,8.990414e-08,3.7192083e-07,1.5429745e-07,1.9564445e-06,2.081172e-07,7.5770765e-07
1.2661985e-07,0.99999964,5.5546145e-09,4.515708e-08,1.640821e-08,1.5503005e-07,1.9577021e-08,5.080053e-08
1.0189223e-07,0.9999999,6.136215e-09,1.7583275e-08,1.4886941e-08,1.9106098e-08,2.1781178e-08,2.307591e-08
1.0189223e-07,0.9999999,6.136215e-09,1.7583275e-08,1.4886941e-08,1.9106098e-08,2.1781178e-08,2.307591e-08
1.0540693e-06,0.9999956,4.833304e-08,3.344075e-07,1.4751606e-07,2.3300202e-06,8.681058e-08,3.7163497e-07
4.5743485e-07,0.9999982,3.9360813e-08,1.3192567e-07,8.2587135e-08,6.871464e-07,9.2694194e-08,2.120727e-07
8.818005e-07,0.9999918,5.8850336e-08,7.198405e-07,1.606998e-07,5.196987e-06,1.7120978e-07,9.06729e-07
5.215918e-07,0.99999857,4.7052804e-08,1.14545514e-07,1.2226494e-07,3.7819078e-07,1.4242741e-07,1.4488708e-07
4.514466e-07,0.9999987,4.608432e-08,1.16980864e-07,1.0836992e-07,2.740785e-07,1.2168066e-07,1.8670043e-07
2.0123846e-06,0.99998546,5.3708437e-08,9.225981e-06,1.9076937e-07,2.160916e-06,1.0027915e-07,7.9234525e-07
5.899878e-07,0.99999845,4.2478508e-08,8.900945e-08,1.14048234e-07,4.2452126e-07,1.12120645e-07,1.16278116e-07
6.9754543e-07,0.9999982,6.76749e-08,1.1668967e-07,1.597929e-07,3.7240548e-07,1.6454766e-07,2.0495675e-07
5.373139e-07,0.99999833,8.146276e-08,1.2879137e-07,1.4168349e-07,4.1477617e-07,1.3978918e-07,1.8850109e-07
6.459682e-07,0.99999833,3.6590414e-08,1.05601764e-07,1.0768889e-07,4.3555517e-07,1.1083426e-07,1.5151977e-07
3.8817865e-07,0.9999987,4.2843375e-08,1.2538108e-07,1.0818756e-07,3.071282e-07,1.235932e-07,1.3949371e-07
2.6312006e-07,0.9999994,1.9475602e-08,3.804297e-08,4.9360924e-08,7.9742435e-08,5.596783e-08,5.973799e-08
1.2907383e-07,0.9999994,1.2001432e-08,5.3450222e-08,2.2396236e-08,2.3530481e-07,3.0230524e-08,7.905565e-08
6.1154844e-07,0.99999356,7.386132e-08,5.375153e-07,1.7382335e-07,4.174594e-06,2.0082989e-07,6.053374e-07
6.1154844e-07,0.99999356,7.386132e-08,5.375153e-07,1.7382335e-07,4.174594e-06,2.0082989e-07,6.053374e-07
1.9789589e-07,0.99999917,1.7561142e-08,8.439266e-08,4.1376683e-08,2.1117401e-07,5.218098e-08,1.1952194e-07
1.9686478e-07,0.9999994,1.47790855e-08,7.405106e-08,2.9141253e-08,1.4128317e-07,4.0598692e-08,1.1012529e-07
1.1127478e-07,0.99999976,7.7413524e-09,2.7991277e-08,2.0570461e-08,5.0683045e-08,2.7288621e-08,4.1364714e-08
4.7485806e-08,0.9999999,3.0508098e-09,2.3862109e-08,9.809086e-09,4.088484e-08,1.1820647e-08,3.147156e-08
4.0964022e-07,0.99999833,3.837913e-08,2.2141656e-07,9.718754e-08,5.0745e-07,1.15092e-07,2.3515763e-07
5.9114157e-08,0.99999964,2.4276683e-09,5.1032156e-08,6.6224892e-09,1.5662789e-07,9.427745e-09,5.25234e-08
3.871723e-07,0.9999987,2.9063575e-08,1.8683669e-07,7.561429e-08,3.4220466e-07,8.8720306e-08,2.0355921e-07
1.5738631e-07,0.99999976,1.2202924e-08,1.8495637e-08,2.910299e-08,2.8723525e-08,3.199614e-08,3.6403073e-08
6.3073415e-08,0.99999964,8.210645e-09,4.052938e-08,1.5127746e-08,8.11719e-08,1.8529034e-08,3.9972175e-08
3.9916844e-07,0.9999987,3.1087968e-08,1.1120486e-07,8.5085674e-08,5.102191e-07,1.0512993e-07,1.6479399e-07
9.014693e-08,0.99999976,8.601909e-09,3.8169304e-08,1.8026808e-08,1.837913e-08,1.7286288e-08,2.324266e-08
5.476248e-07,0.99999857,2.3990086e-08,1.1089328e-07,7.683375e-08,3.420177e-07,8.038742e-08,2.7118105e-07
3.017915e-07,0.9999993,2.754826e-08,6.535555e-08,6.216628e-08,1.5340031e-07,8.836654e-08,1.1255281e-07
7.05168e-07,0.99999857,3.1643907e-08,8.911086e-08,8.695517e-08,2.6552289e-07,9.657242e-08,1.287353e-07
1.534985e-07,0.99999917,2.3360911e-08,1.4626548e-07,3.6853866e-08,3.5494534e-07,4.414517e-08,1.0252653e-07
3.9370408e-07,0.9999982,4.7976883e-08,1.8812734e-07,1.15333386e-07,5.6220875e-07,2.0269802e-07,2.3645946e-07
4.0282706e-07,0.9999987,3.947052e-08,1.5777461e-07,1.0170397e-07,4.1181468e-07,1.0726294e-07,2.0229606e-07
6.398983e-07,0.9999987,3.7636177e-08,8.486525e-08,8.498285e-08,2.5190175e-07,1.035818e-07,1.2537485e-07
9.36177e-08,0.9999994,1.350776e-08,1.7980847e-07,2.3360426e-08,2.5379802e-07,3.5533745e-08,1.0961689e-07
9.36177e-08,0.9999994,1.350776e-08,1.7980847e-07,2.3360426e-08,2.5379802e-07,3.5533745e-08,1.0961689e-07
5.5023196e-07,0.999998,3.1752478e-08,1.710253e-07,9.821447e-08,7.49173e-07,1.113472e-07,2.557209e-07
2.7981866e-07,0.9999988,1.4748945e-08,8.752878e-08,5.4479877e-08,6.211899e-07,4.2849514e-08,1.855191e-07
3.7260128e-07,0.99999845,2.0141002e-08,1.8385197e-07,5.751608e-08,5.60196e-07,6.38564e-08,2.4539688e-07
